,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
87,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Responsive,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
88,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Safe,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
89,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Well-led,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
90,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Caring,Outstanding,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
91,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Effective,Good,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
92,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Overall,Outstanding,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
93,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Responsive,Outstanding,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
94,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Safe,Good,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
95,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Overall,Well-led,Good,2019-05-15,Provider,N,http://www.cqc.org.uk/provider/1-168055209,-,-
96,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Caring,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
97,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Effective,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
98,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Overall,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
99,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Responsive,Outstanding,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
100,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Safe,Requires improvement,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
101,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Well-led,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
102,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Caring,Good,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
103,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Effective,Requires improvement,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
104,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Overall,Good,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
105,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Responsive,Good,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
106,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Safe,Good,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
107,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Well-led,Good,2018-02-15,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
108,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Caring,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
109,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Effective,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
110,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Overall,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
111,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Responsive,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
112,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Safe,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
113,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Well-led,Good,2017-02-14,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
114,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Caring,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
115,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Effective,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
116,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Overall,Requires improvement,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
117,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Responsive,Good,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
118,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Safe,Requires improvement,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
119,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Well-led,Requires improvement,2019-12-11,CoreService,N,http://www.cqc.org.uk/provider/1-177460793,-,-
120,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Caring,Outstanding,2019-12-11,Provider,N,http://www.cqc.org.uk/provider/1-177460793,-,-
121,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Effective,Good,2019-12-11,Provider,N,http://www.cqc.org.uk/provider/1-177460793,-,-
122,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Overall,Good,2019-12-11,Provider,N,http://www.cqc.org.uk/provider/1-177460793,-,-
123,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Responsive,Outstanding,2019-12-11,Provider,N,http://www.cqc.org.uk/provider/1-177460793,-,-
124,1-177460793,C2GN,NAViGO Health and Social Care CIC,Independent Healthcare Org,Mental health - community & hospital - independent,NAViGO House,3-7 Brighowgate,Grimsby,DN32 0QE,North East Lincolnshire,Yorkshire and The Humber,North East and Yorkshire,Overall,Safe,Requires improvement,2019-12-11,Provider,N,http://www.cqc.org.uk/provider/1-177460793,-,-
